match_id,date,venue,team1,team2,winner,toss_winner,toss_decision,format,year
1000851,2016-11-03,Western Australia Cricket Association Ground,Australia,South Africa,South Africa,South Africa,bat,Test,2016
1000853,2016-11-12,Bellerive Oval,Australia,South Africa,South Africa,South Africa,field,Test,2016
1000855,2016-11-24,Adelaide Oval,Australia,South Africa,Australia,South Africa,bat,Test,2016
1000881,2016-12-15,"Brisbane Cricket Ground, Woolloongabba",Australia,Pakistan,Australia,Australia,bat,Test,2016
1000883,2016-12-26,Melbourne Cricket Ground,Australia,Pakistan,Australia,Pakistan,bat,Test,2016
1000885,2017-01-03,Sydney Cricket Ground,Australia,Pakistan,Australia,Australia,bat,Test,2017
1019985,2017-01-12,Basin Reserve,New Zealand,Bangladesh,New Zealand,New Zealand,field,Test,2017
1019987,2017-01-20,Hagley Oval,New Zealand,Bangladesh,New Zealand,New Zealand,field,Test,2017
1019993,2016-11-17,Hagley Oval,New Zealand,Pakistan,New Zealand,New Zealand,field,Test,2016
1019995,2016-11-25,Seddon Park,New Zealand,Pakistan,New Zealand,Pakistan,field,Test,2016
1020041,2017-03-08,University Oval,New Zealand,South Africa,,South Africa,bat,Test,2017
1020043,2017-03-16,Basin Reserve,New Zealand,South Africa,South Africa,South Africa,field,Test,2017
1020045,2017-03-25,Seddon Park,New Zealand,South Africa,,South Africa,bat,Test,2017
1022593,2016-07-21,"Sir Vivian Richards Stadium, North Sound",West Indies,India,India,India,bat,Test,2016
1022595,2016-07-30,"Sabina Park, Kingston",West Indies,India,,West Indies,bat,Test,2016
1022597,2016-08-09,"Darren Sammy National Cricket Stadium, Gros Islet",West Indies,India,India,West Indies,field,Test,2016
1022599,2016-08-18,"Queen's Park Oval, Port of Spain",West Indies,India,,West Indies,bat,Test,2016
1024041,2016-07-28,Queens Sports Club,Zimbabwe,New Zealand,New Zealand,Zimbabwe,bat,Test,2016
1024043,2016-08-06,Queens Sports Club,Zimbabwe,New Zealand,New Zealand,New Zealand,bat,Test,2016
1029825,2016-10-20,Zahur Ahmed Chowdhury Stadium,Bangladesh,England,England,England,bat,Test,2016
1029827,2016-10-28,Shere Bangla National Stadium,Bangladesh,England,Bangladesh,Bangladesh,bat,Test,2016
1030213,2016-09-22,Green Park,India,New Zealand,India,India,bat,Test,2016
1030215,2016-09-30,Eden Gardens,India,New Zealand,India,India,bat,Test,2016
1030217,2016-10-08,Holkar Cricket Stadium,India,New Zealand,India,India,bat,Test,2016
1031437,2017-07-06,Lord's,England,South Africa,England,England,bat,Test,2017
1031439,2017-07-14,Trent Bridge,South Africa,England,South Africa,South Africa,bat,Test,2017
1031441,2017-07-27,Kennington Oval,England,South Africa,England,England,bat,Test,2017
1031443,2017-08-04,Old Trafford,England,South Africa,England,England,bat,Test,2017
1031659,2017-08-17,Edgbaston,England,West Indies,England,England,bat,Test,2017
1031661,2017-08-25,Headingley,England,West Indies,West Indies,England,bat,Test,2017
1031663,2017-09-07,Lord's,West Indies,England,England,West Indies,bat,Test,2017
1034809,2016-11-09,Saurashtra Cricket Association Stadium,India,England,,England,bat,Test,2016
1034811,2016-11-17,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,India,England,India,India,bat,Test,2016
1034813,2016-11-26,"Punjab Cricket Association IS Bindra Stadium, Mohali",India,England,India,England,bat,Test,2016
1034815,2016-12-08,Wankhede Stadium,India,England,India,England,bat,Test,2016
1034817,2016-12-16,"MA Chidambaram Stadium, Chepauk",India,England,India,England,bat,Test,2016
1041761,2017-02-09,"Rajiv Gandhi International Stadium, Uppal",India,Bangladesh,India,India,bat,Test,2017
1050229,2016-10-13,Dubai International Cricket Stadium,Pakistan,West Indies,Pakistan,Pakistan,bat,Test,2016
1050231,2016-10-21,Sheikh Zayed Stadium,Pakistan,West Indies,Pakistan,Pakistan,bat,Test,2016
1050233,2016-10-30,Sharjah Cricket Stadium,Pakistan,West Indies,West Indies,Pakistan,bat,Test,2016
1059702,2016-10-29,Harare Sports Club,Zimbabwe,Sri Lanka,Sri Lanka,Sri Lanka,bat,Test,2016
1059703,2016-11-06,Harare Sports Club,Zimbabwe,Sri Lanka,Sri Lanka,Zimbabwe,field,Test,2016
1062573,2017-02-23,Maharashtra Cricket Association Stadium,India,Australia,Australia,Australia,bat,Test,2017
1062574,2017-03-04,M Chinnaswamy Stadium,India,Australia,India,India,bat,Test,2017
1062575,2017-03-16,JSCA International Stadium Complex,India,Australia,,Australia,bat,Test,2017
1062576,2017-03-25,Himachal Pradesh Cricket Association Stadium,India,Australia,India,Australia,bat,Test,2017
1072305,2017-11-23,"Brisbane Cricket Ground, Woolloongabba",England,Australia,Australia,England,bat,Test,2017
1072306,2017-12-02,Adelaide Oval,Australia,England,Australia,England,field,Test,2017
1072307,2017-12-14,W.A.C.A. Ground,England,Australia,Australia,England,bat,Test,2017
1072308,2017-12-26,Melbourne Cricket Ground,Australia,England,,Australia,bat,Test,2017
1072309,2018-01-04,Sydney Cricket Ground,England,Australia,Australia,England,bat,Test,2018
1075502,2017-09-28,Senwes Park,South Africa,Bangladesh,South Africa,Bangladesh,field,Test,2017
1075503,2017-10-06,Mangaung Oval,South Africa,Bangladesh,South Africa,Bangladesh,field,Test,2017
1075982,2018-03-01,Kingsmead,Australia,South Africa,Australia,Australia,bat,Test,2018
1075983,2018-03-09,St George's Park,Australia,South Africa,South Africa,Australia,bat,Test,2018
1075984,2018-03-22,Newlands,South Africa,Australia,South Africa,South Africa,bat,Test,2018
1075985,2018-03-30,The Wanderers Stadium,South Africa,Australia,South Africa,South Africa,bat,Test,2018
1077953,2017-04-21,"Sabina Park, Kingston",West Indies,Pakistan,Pakistan,Pakistan,field,Test,2017
1077954,2017-04-30,"Kensington Oval, Bridgetown",West Indies,Pakistan,West Indies,West Indies,bat,Test,2017
1077955,2017-05-10,"Windsor Park, Roseau",West Indies,Pakistan,Pakistan,West Indies,field,Test,2017
1083444,2017-03-07,Galle International Stadium,Sri Lanka,Bangladesh,Sri Lanka,Sri Lanka,bat,Test,2017
1083445,2017-03-15,P Sara Oval,Sri Lanka,Bangladesh,Bangladesh,Sri Lanka,bat,Test,2017
1086066,2017-11-09,"North Sydney Oval, Sydney",England,Australia,,England,bat,Test,2017
1104284,2017-08-27,"Shere Bangla National Stadium, Mirpur",Bangladesh,Australia,Bangladesh,Bangladesh,bat,Test,2017
1104285,2017-09-04,Zahur Ahmed Chowdhury Stadium,Bangladesh,Australia,Australia,Bangladesh,bat,Test,2017
1104483,2017-07-14,"R.Premadasa Stadium, Khettarama",Zimbabwe,Sri Lanka,Sri Lanka,Zimbabwe,bat,Test,2017
1109602,2017-07-26,Galle International Stadium,India,Sri Lanka,India,India,bat,Test,2017
1109603,2017-08-03,Sinhalese Sports Club Ground,India,Sri Lanka,India,India,bat,Test,2017
1109604,2017-08-12,Pallekele International Cricket Stadium,India,Sri Lanka,India,India,bat,Test,2017
1115780,2018-03-22,Eden Park,England,New Zealand,New Zealand,New Zealand,field,Test,2018
1115781,2018-03-30,Hagley Oval,England,New Zealand,,New Zealand,field,Test,2018
1115793,2017-12-01,Basin Reserve,West Indies,New Zealand,New Zealand,New Zealand,field,Test,2017
1115794,2017-12-09,Seddon Park,New Zealand,West Indies,New Zealand,West Indies,field,Test,2017
1119535,2018-05-24,Lord's,England,Pakistan,Pakistan,England,bat,Test,2018
1119536,2018-06-01,Headingley,Pakistan,England,England,Pakistan,bat,Test,2018
1119549,2018-08-01,Edgbaston,England,India,England,England,bat,Test,2018
1119550,2018-08-09,Lord's,India,England,England,England,field,Test,2018
1119551,2018-08-18,Trent Bridge,India,England,India,England,field,Test,2018
1119552,2018-08-30,The Rose Bowl,England,India,England,England,bat,Test,2018
1119553,2018-09-07,Kennington Oval,England,India,England,England,bat,Test,2018
1120284,2017-09-28,Sheikh Zayed Stadium,Sri Lanka,Pakistan,Sri Lanka,Sri Lanka,bat,Test,2017
1120285,2017-10-06,Dubai International Cricket Stadium,Sri Lanka,Pakistan,Sri Lanka,Sri Lanka,bat,Test,2017
1122276,2018-01-05,Newlands,South Africa,India,South Africa,South Africa,bat,Test,2018
1122277,2018-01-13,SuperSport Park,South Africa,India,South Africa,South Africa,bat,Test,2018
1122278,2018-01-24,The Wanderers Stadium,India,South Africa,India,India,bat,Test,2018
1122310,2017-12-26,"St George's Park, Port Elizabeth",South Africa,Zimbabwe,South Africa,South Africa,bat,Test,2017
1122723,2017-11-16,Eden Gardens,India,Sri Lanka,,Sri Lanka,field,Test,2017
1122724,2017-11-24,"Vidarbha Cricket Association Stadium, Jamtha",Sri Lanka,India,India,Sri Lanka,bat,Test,2017
1122725,2017-12-02,Arun Jaitley Stadium,India,Sri Lanka,,India,bat,Test,2017
1122886,2017-10-21,Queens Sports Club,West Indies,Zimbabwe,West Indies,West Indies,bat,Test,2017
1122887,2017-10-29,Queens Sports Club,Zimbabwe,West Indies,,Zimbabwe,bat,Test,2017
1127284,2018-05-11,"The Village, Malahide",Ireland,Pakistan,Pakistan,Ireland,field,Test,2018
1130744,2018-01-31,Zahur Ahmed Chowdhury Stadium,Bangladesh,Sri Lanka,,Bangladesh,bat,Test,2018
1130745,2018-02-08,"Shere Bangla National Stadium, Mirpur",Sri Lanka,Bangladesh,Sri Lanka,Sri Lanka,bat,Test,2018
1135149,2018-06-06,"Queen's Park Oval, Port of Spain",West Indies,Sri Lanka,West Indies,West Indies,bat,Test,2018
1135150,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",Sri Lanka,West Indies,,Sri Lanka,bat,Test,2018
1135151,2018-06-23,"Kensington Oval, Bridgetown",West Indies,Sri Lanka,Sri Lanka,West Indies,bat,Test,2018
1140385,2018-11-06,Galle International Stadium,England,Sri Lanka,England,England,bat,Test,2018
1140386,2018-11-14,Pallekele International Cricket Stadium,England,Sri Lanka,England,England,bat,Test,2018
1140387,2018-11-23,Sinhalese Sports Club Ground,England,Sri Lanka,England,England,bat,Test,2018
1142581,2018-07-12,Galle International Stadium,Sri Lanka,South Africa,Sri Lanka,Sri Lanka,bat,Test,2018
1142582,2018-07-20,Sinhalese Sports Club Ground,Sri Lanka,South Africa,Sri Lanka,Sri Lanka,bat,Test,2018
1144153,2018-12-26,SuperSport Park,South Africa,Pakistan,South Africa,Pakistan,bat,Test,2018
1144154,2019-01-03,Newlands,South Africa,Pakistan,South Africa,South Africa,field,Test,2019
1144155,2019-01-11,The Wanderers Stadium,South Africa,Pakistan,South Africa,South Africa,bat,Test,2019
1144164,2019-02-13,Kingsmead,South Africa,Sri Lanka,Sri Lanka,Sri Lanka,field,Test,2019
1144165,2019-02-21,St George's Park,South Africa,Sri Lanka,Sri Lanka,South Africa,bat,Test,2019
1144993,2018-12-06,Adelaide Oval,India,Australia,India,India,bat,Test,2018
1144994,2018-12-14,Perth Stadium,Australia,India,Australia,Australia,bat,Test,2018
1144995,2018-12-26,Melbourne Cricket Ground,Australia,India,India,India,bat,Test,2018
1144996,2019-01-03,Sydney Cricket Ground,Australia,India,,India,bat,Test,2019
1145000,2019-01-24,"Brisbane Cricket Ground, Woolloongabba",Australia,Sri Lanka,Australia,Sri Lanka,bat,Test,2019
1145001,2019-02-01,Manuka Oval,Australia,Sri Lanka,Australia,Australia,bat,Test,2019
1146717,2018-07-04,Sir Vivian Richards Stadium,Bangladesh,West Indies,West Indies,West Indies,field,Test,2018
1146718,2018-07-12,"Sabina Park, Kingston",West Indies,Bangladesh,West Indies,Bangladesh,field,Test,2018
1152839,2019-07-24,Lord's,England,Ireland,England,England,bat,Test,2019
1152846,2019-08-01,Edgbaston,England,Australia,Australia,Australia,bat,Test,2019
1152847,2019-08-14,Lord's,England,Australia,,Australia,field,Test,2019
1152848,2019-08-22,Headingley,England,Australia,England,England,field,Test,2019
1152849,2019-09-04,Old Trafford,England,Australia,Australia,Australia,bat,Test,2019
1152850,2019-09-12,Kennington Oval,England,Australia,England,Australia,field,Test,2019
1153311,2018-11-22,Zahur Ahmed Chowdhury Stadium,Bangladesh,West Indies,Bangladesh,Bangladesh,bat,Test,2018
1153312,2018-11-30,"Shere Bangla National Stadium, Mirpur",Bangladesh,West Indies,Bangladesh,Bangladesh,bat,Test,2018
1153639,2018-11-03,Sylhet International Cricket Stadium,Zimbabwe,Bangladesh,Zimbabwe,Zimbabwe,bat,Test,2018
1153640,2018-11-11,"Shere Bangla National Stadium, Mirpur",Bangladesh,Zimbabwe,Bangladesh,Bangladesh,bat,Test,2018
1153838,2018-12-15,"Basin Reserve, Wellington",Sri Lanka,New Zealand,,New Zealand,field,Test,2018
1153839,2018-12-26,Hagley Oval,New Zealand,Sri Lanka,New Zealand,Sri Lanka,field,Test,2018
1153847,2019-02-28,Seddon Park,New Zealand,Bangladesh,New Zealand,New Zealand,field,Test,2019
1153848,2019-03-08,Basin Reserve,New Zealand,Bangladesh,New Zealand,New Zealand,field,Test,2019
1157370,2018-10-07,Dubai International Cricket Stadium,Pakistan,Australia,,Pakistan,bat,Test,2018
1157371,2018-10-16,Sheikh Zayed Stadium,Pakistan,Australia,Pakistan,Pakistan,bat,Test,2018
1157381,2018-11-16,Sheikh Zayed Stadium,New Zealand,Pakistan,New Zealand,New Zealand,bat,Test,2018
1157382,2018-11-24,Dubai International Cricket Stadium,Pakistan,New Zealand,Pakistan,Pakistan,bat,Test,2018
1157383,2018-12-03,Sheikh Zayed Stadium,New Zealand,Pakistan,New Zealand,New Zealand,bat,Test,2018
1157752,2018-10-04,Saurashtra Cricket Association Stadium,India,West Indies,India,India,bat,Test,2018
